SalesID,SalesPrice
4512696,36276.02291481745
4512930,60495.8235401725
4512388,49254.30008918693
4512596,29793.117818406285
4512389,27749.087819957836
4512561,29311.976879451056
4512560,32345.44482472102
4512623,12583.345197430668
4512377,23861.17191709141
4512375,25765.379545580512
4512407,11684.803988004704
4512408,12310.743315112592
4512409,14166.357435537651
4512558,29311.976879451056
4512554,26493.519211848023
4512553,26493.519211848023
4512552,26286.220104705164
4512505,45734.67836276406
4512563,27591.70010154932
6274731,77283.34692809466
6274724,76675.55846655619
4512490,41580.117118506554
4512508,27278.0094358018
4512511,8122.012253044348
4512515,17214.965643590484
4512539,25926.339550687713
6315525,25569.460385697825
4512543,32294.218015220278
4512487,60520.6427397208
4512427,11891.872369266828
4512545,15300.651347984625
4512549,28301.806140612865
4512550,28691.39995959741
6274725,77599.15500890273
4512564,30283.60998116216
4512559,29258.27404641911
4512567,25458.608692323854
4512599,14748.877531763357
4512601,15988.430782868923
4512582,27624.41852285819
4512581,29343.046312054652
4512602,22721.738121592185
4512603,15920.6183165318
4512580,26073.16394909697
4512579,25146.73077982702
4512390,72960.69571176045
4512578,26243.40521360749
4512588,22412.849087297884
4512577,15312.816265337302
4512606,15859.598600869242
4512398,29468.024395490876
4512576,13904.007415670787
4512611,27027.93855366205
4512574,30021.310626003436
4512612,79441.09028459383
4512405,22774.74167052397
4512570,31634.4885394342
4512568,24361.934258543388
4512615,54150.170593484036
4512605,30659.875507046818
4512597,24498.58703632116
4512585,29483.872400113563
6258321,18421.069897582234
6270882,28380.495486871627
6304225,17468.909771238235
6262228,15701.96023764768
6256243,19167.118134881133
6258782,27489.322796132834
6259377,11866.67387819926
6260518,31722.332673722827
6442920,23190.394263919836
6442986,58131.70526938745
6442151,20207.30929499964
6259519,12060.515454121823
6447350,31107.074829979843
6448880,15726.571004810105
6442167,42860.21976746036
4599603,19338.043744635394
6448197,18771.29885945706
6259517,12331.045929683898
6259373,11866.67387819926
6442155,26698.43767314043
6257678,10899.086440631872
6257536,20799.308643429747
6257725,10899.086440631872
4599121,70461.21891583991
6439631,14364.569751544766
6285423,9305.608762600896
6439927,19330.495690167663
6257496,20090.032242424917
6439917,17755.659377340646
6285170,59915.44112086415
6257722,11932.376884968542
6302338,30968.35487953522
6257509,22965.762838588566
6320059,41884.61424196321
6312779,10910.047743929748
6275839,66531.45668597615
6275884,69431.96737320234
6287529,27008.90926911434
6287262,28567.495119923016
6312194,12172.624751917696
6271922,62543.68312990349
6319754,40230.455190514054
6319756,40230.455190514054
6440048,31107.074829979843
6440047,31107.074829979843
6311790,11274.06647015224
6258754,28136.310424401978
6448677,35491.90174575327
6309887,17683.88022249887
6276550,27681.771396180826
6320288,32945.510148496985
6299278,41189.09440904456
6256971,21039.93658558292
6287017,12121.537761236656
6272272,69666.65318937271
6447094,18190.682692025195
6258070,37857.73525565444
6453716,60253.39998898851
6441969,35362.18945823352
6441880,17247.87516320212
6294508,42141.36357388114
6441846,17796.854333798452
6298229,12218.085887327858
6257537,9327.614772884013
6257538,8747.705974638624
6273166,68739.68865762166
6442715,20059.643534065577
6292034,38640.793480654975
6441069,40087.2998264766
6298560,54935.33008155476
6287590,29347.246183340965
6267920,17001.485932511398
6441346,46559.79541028986
6317902,21244.157420436935
6257454,19720.954423797466
6315096,10123.640832671392
6288573,28828.235260951817
6301037,32229.922930141143
6288475,41570.6915321341
6288415,19202.14078182613
6257556,8681.739336646071
6288238,19732.76257426378
6313045,18597.764110285883
6288068,41570.8649426069
6287939,31500.85327083967
6314821,18810.24222111584
6261560,16130.229498221359
6448678,35491.90174575327
4599626,39859.47368713424
4599678,18095.75525467169
4599669,24793.866222131983
4599358,15151.621524544065
4599398,40984.92813961015
6303807,29107.312565179607
6258787,27217.889405835904
6282964,19961.48616373936
6282724,16986.239286262753
4599621,16589.192406565006
6254592,12031.928227965984
6270868,16466.568121822853
4599064,30773.630487899332
4599619,39403.48370032301
4599617,36750.913513010644
4599616,34137.41574823741
4599610,36970.880345982754
6279287,12938.81479530654
6279288,12938.81479530654
6279315,14137.07807924365
4599578,15757.787622563548
6280670,79330.97738787104
4599131,11479.076618544083
4599529,73104.82590483528
6324795,11288.27029524093
4599447,28546.10673979976
4599711,21090.03463536173
4599433,18033.307940006995
4599845,76545.16915381077
6259392,39694.84338081257
6310438,8792.96958889785
6256634,13348.204971501133
6258956,15103.423656569894
6276606,27738.591319552474
6450576,32669.672449631635
6285910,14852.483523486928
6285908,14616.62321406665
6258985,26480.205209559328
6285444,8911.648921034013
6260093,15776.235352783437
4599297,36496.046157688856
4599152,11161.29561078028
4599161,12237.573256543174
6283820,60395.33336495296
4599226,21244.157420436935
4599296,52158.964892458294
6259437,27602.105021091782
6277068,12927.544040583647
6259424,26537.025132930972
6283270,9403.709119045669
6256490,28994.350479802284
4599861,71242.9770790317
4599857,54935.33008155476
6315174,8450.9954030343
6279382,81012.92159506376
6268308,13502.230753599748
6300935,31909.06066739683
6310720,10257.843860754669
6257686,10937.315745717682
6282321,11049.633529857389
6283020,13187.407082996706
6310817,8774.92737027561
6321514,10297.04319010592
6327857,19114.53797865297
6310791,8465.816879885846
6285442,10199.60362355289
6311947,10941.74133768749
6257541,21507.37080902096
6311713,11294.14893271532
4640547,61665.04887229041
6257704,10148.095899361078
6256334,14835.56337243209
6267978,23308.72511416546
6283552,49201.13345068865
6259982,25373.491839348757
6259983,25373.491839348757
6310310,8202.081645788856
6311949,10981.80910756611
6263650,17190.711604599775
6263839,25927.34773255751
6312008,12079.506436946418
6258226,16942.37516992898
6264588,25373.491839348757
4640545,28964.27168142859
6258326,18785.664628448714
6258285,18809.87811008362
6291636,22036.6832682663
6267951,26219.364756015428
6267952,26219.364756015428
6267976,23308.72511416546
6267977,23308.72511416546
6310814,8337.292278541887
6282216,18362.319299087165
6266351,31559.684251004135
6256292,14112.826156488103
6256966,22622.216509353188
4640644,11889.032161988758
4640398,27653.384908785978
4640356,44701.99904521489
4640710,13755.688626902462
4640365,25264.245044693616
4640367,41822.56754154181
4640369,26483.036774949323
4640382,65331.00795256466
4640390,72427.0108362192
4640399,27545.8454303105
4640409,52554.361494949066
4640633,23242.30105604391
4640410,52554.361494949066
4640411,76909.91342186792
4640631,41340.28598315549
4640412,64902.360955215656
4640434,28182.494322600836
4640440,27978.94018120987
4640590,16774.31663736909
4640586,10827.51016979019
4640446,25063.429732704815
4640582,9792.545845957713
4640448,25429.69288360143
4640578,10995.905133599032
4640575,15933.178063241385
4640572,14309.405054585268
4640559,70515.72397636036
4640554,31967.936517269416
4640534,14675.3406195005
4640535,26160.182066457757
4640551,73666.63461903423
4640351,14590.921915453377
4640349,25179.16289620142
4640539,43642.94301377124
4640346,17960.048780669797
4640347,43660.788006467905
4640335,26302.245266068065
4640325,26537.025132930972
4640324,26769.156115247166
6285967,17694.14085216355
4640323,26769.156115247166
4640318,20566.753867261774
4640310,70488.37340942927
4640436,13595.676149292574
4640532,76522.25193274315
4640536,58715.28070607596
6278631,12166.563845781793
6277054,13527.60060014334
6277056,11370.068402738283
6312763,16285.46075183427
6311106,9608.482618910579
6310797,8669.588250215898
6277066,11019.48707831389
6278782,12152.456561640065
6257040,55408.51834914734
6310636,11686.336868756567
6278491,35763.78693635166
6310644,10525.810421138984
6277051,12754.45276948383
6257078,38413.949299501925
6278628,12166.563845781793
6312421,12390.825480170348
6277050,12857.68769140966
6312023,11763.418681523402
6304131,72308.56975323799
6320464,10929.627213882155
6284143,42282.34889669787
6277042,14177.457122990452
6263050,44891.76686664484
6263054,41357.90549200385
6277047,13226.971803191902
6263320,42590.74243680154
6303681,48280.032338323625
6304036,28354.297145051587
6280627,69708.08402881336
6280619,59203.80842864926
6280599,69916.05270408836
6310785,7906.818532608387
6311476,11367.683894221707
6312021,11763.418681523402
6312026,11763.418681523402
6256984,23946.37994780589
6311465,11547.074580857763
6300441,20563.872840281136
6257041,53324.891858680814
6311317,9837.026417828372
6275036,12391.79517872797
6307728,76050.8954997463
6307723,71955.76946837314
6307720,75564.59586120401
6307718,48318.40216486315
6311056,10849.516832768259
6275231,61376.94030155286
6311055,11019.667038360936
6268358,31518.0278621602
6258076,15751.93912985174
6311001,12753.991768798385
6288374,15748.619242233332
6306605,75869.59643100457
6306604,76050.8954997463
6273055,66603.04892369488
6310904,9394.675265607857
6257840,16815.21014466926
6312871,12120.77623701587
6271883,67832.38751783801
6313020,10525.810421138984
6257652,8822.571937594848
6309766,8379.10931469929
6275519,49149.29933833142
6313021,9394.675265607857
6299129,18461.29105375641
6450303,14416.693783963172
4644377,41379.43328624861
6445095,63395.741681874664
6443678,70509.1489592378
4644432,14496.707351470724
6441056,42335.37383358387
4644376,38731.14961503711
6310413,8019.960604423687
6441046,32467.59758440831
6454858,11386.515260756358
6286071,18964.73010464797
6256516,25856.477272549313
6269679,33809.32717431451
6273915,26835.51170830399
6310662,8003.102600171199
6260084,17189.21808862331
6304256,41279.72596223981
6277401,13261.501429969261
6314964,8973.545355415454
6259849,29656.85236226322
6259420,26515.709343457293
4644359,18603.959154070348
6314981,8458.47195821289
6439867,39883.376686213065
6269518,33116.51961250275
6324810,12825.278294206504
6629303,18448.30275455329
6320381,45863.55045578732
6264836,20672.055982989896
6286684,15929.508669540957
6263634,17097.208236360795
6266417,35004.86011890329
6264993,35930.09425491202
6286927,26102.009979712297
6287150,25377.020939809132
6266312,15858.143948519824
6287588,36691.715587028
6276381,27477.8406856976
6263405,46559.79541028986
6287163,24684.4879326583
6287172,24954.987798524482
6447769,30148.19980777466
6447654,22046.74247814987
6265324,10280.156883471987
6265281,61194.78501730665
6265111,56870.24482195579
6287170,24954.987798524482
6264786,19783.26002971148
6265821,11430.486948894353
6267111,46559.79541028986
6288486,15842.915223584385
6262688,21002.954536252637
6286660,18169.366902551512
6286459,25439.619670756096
6267386,15418.467519549904
6449869,49035.2262394384
6310827,9189.226258915389
6441523,43385.61113414317
6267733,18111.3308917992
6448856,31148.329737150725
6445624,18448.30275455329
6286139,24830.118068500808
6287881,18302.533599413153
6263323,47431.33164115384
6286140,24830.118068500808
6257095,75562.62696745119
6452405,26276.2067023617
6439787,40617.61793391123
6439609,13251.15899588886
6440512,12203.637143770473
6311232,9993.159492621435
6440571,76733.30316415342
6333274,13601.983085110376
6440096,49287.30246477315
6257414,13161.26840753519
6440111,59796.497855265254
6440311,25025.79631383186
6440792,18435.88404979125
6440315,28114.9946349283
6440573,50758.88268012882
6328086,10968.036188680926
6254481,13621.513151164783
6441472,42599.90129064799
6444001,56250.770500279476
6451768,11244.451803927659
6446113,41921.10254467674
6446105,41587.29652348753
4640594,16069.445587667886
6445764,13762.032295304909
6445720,66950.08386939722
6445693,41493.09102393941
6445688,41314.76080920182
6445685,41314.76080920182
6445560,49902.1559023799
6445559,49902.1559023799
6441770,40432.904098370826
6441777,29747.319644106705
6441866,17996.37846918213
6442073,15746.349928581885
6442111,24765.939945840608
6444685,70094.76463348995
6444682,70094.76463348995
6442264,25446.142047569316
6444444,18516.787337470883
6444356,12232.196913161866
6315010,10822.079557568151
6444248,62071.624995769926
6444175,48669.616781234145
6444167,26664.0391007055
6442979,42563.40106731091
6444165,26664.0391007055
6443242,54422.95413332726
6443275,65992.0791520678
6443652,26158.331498546264
6446438,40670.49133985545
6447290,49105.83057081554
6447291,49105.83057081554
6447554,43280.4486846211
6321450,8190.644794634561
6451701,9949.05079696926
6451700,9949.05079696926
6451699,9993.159492621435
6451697,9550.808340400921
6451570,8833.460019928281
6320781,77674.24794248276
6320779,77674.24794248276
6451497,8043.334193500337
6451469,16241.832047958902
6451380,14204.571483156697
6451375,12388.929158051324
6439350,12270.518659572283
4640348,29845.70297131194
6451883,12043.62091921447
6450442,75306.63319000654
6449876,76800.07560260905
6449822,40016.669189499095
6449752,76386.74983237605
6443965,75008.26137017139
6448193,13854.37409235276
6448152,41255.6833134409
6448149,41255.6833134409
6312022,11888.64609096732
6312050,12106.818584764284
6447904,25351.557170756096
6447902,25351.557170756096
6447880,18631.18214211339
6447842,10990.153969371066
6312289,12533.685057347375
6449939,71317.8734758322
6448965,60846.891289360596
6439344,13037.928860789752
6276818,16370.819857506487
6285030,49977.1251657021
6284681,36246.82106495048
6281879,45021.69933235275
6279937,13168.223733651244
6453892,77897.65079614607
6279379,82200.78887607098
6279366,82200.78887607098
6259654,47899.15722899873
6272276,70524.64712917247
6273820,66946.58883319078
6454954,11698.257715811496
6260809,18469.572970891964
6274736,56250.770500279476
6259219,11526.62317515143
6274139,15130.243261339387
6259341,11715.798932261818
6453999,11723.64082311605
6286427,24954.987798524482
6454878,13208.496208456178
6264751,26173.995305956447
6260820,19448.340841684098
6298345,26573.685764698123
6264687,45530.45284122988
6455628,12793.313787285419
6288465,23635.807042305256
6300656,75978.75540732319
6286468,25408.246359945286
4640585,12149.308331307151
6275241,79440.08556646958
4640457,40432.904098370826
6275237,80890.83183037856
4640592,21452.3279780454
4640593,21122.293458242682
4640611,9798.626569242595
4640612,9636.613320394668
4640624,60520.6427397208
4640456,41700.79130595627
6317866,20873.571533065373
4640630,41267.079522808504
6274886,41633.475176452936
4640455,35493.71017782767
4640632,41401.20807230503
4640454,36856.694775634125
4644290,27959.134628272084
4644325,16306.489309211605
4640622,22830.93740757814
4640459,23116.236641808948
4640540,43644.244773605606
4640511,24288.73711634839
4640541,71087.31153393895
4640546,23905.469119888614
4640549,56211.94971169166
4640552,16285.210190833577
4640553,29107.312565179607
4640555,29273.979335202286
4640556,51907.21858011674
6318518,77175.38677547389
4640557,31149.201433641105
4640558,40660.63952685989
4640584,10340.564787724394
4640538,45184.641259839336
4640566,36308.880714736035
4640570,17800.1413461766
4644373,30636.102771019385
4640574,13521.654874145846
4640577,10493.80025886513
4640580,12580.870928711167
4640581,9813.264513066468
4640529,42217.527512498695
4640583,9929.734751161704
4640512,55106.40423752116
4640537,71324.76297025026
4640573,17564.066488469918
6443266,78993.50099058729
4644436,38542.14081500136
6445222,42455.336219449295
6625710,26644.621796626267
6306555,51468.47987445205
6267748,17887.165044290123
6306616,25825.4071126394
6267209,11482.303716937395
6446048,66574.22748280273
6446111,42322.994521733875
6265812,11585.631639015315
6446876,19012.48455940649
6265800,10395.495039952306
6447016,77350.6616070493
6265708,15417.639151653144
6265325,11952.23540113911
6447229,26782.642284159632
6620722,11479.18462342071
6309913,11562.529197355889
6264744,18861.89853770086
6620157,12075.225242214166
6264722,9760.883649253596
6312264,12072.91966703445
6312166,11908.23231187202
6312165,11864.123616219846
6268349,45174.90011076278
6625728,32501.43339429132
6626982,52672.574908532224
6444301,81360.88294841358
4644437,39136.08934107846
6274253,27588.04181360369
6274252,27588.04181360369
6274138,27588.04181360369
6274111,26920.92906460696
6441885,17247.87516320212
6441968,32272.46619572266
6442080,41402.63213853179
6442084,59688.12073992774
6273891,26585.08085621853
6442195,23359.415172644993
4644396,18147.12136704099
6442208,21244.631239862894
6442437,17247.87516320212
6442651,32073.279343074057
6442799,17565.01357306221
6442818,12799.629913831885
6442974,39523.38855029507
6631424,13751.478324697062
6627548,13961.889762019464
6269819,16449.211476351724
6627504,66492.38792311097
6444261,80996.35803972106
6444299,85223.67830234824
6442216,28713.077382272066
4640452,41016.96045292415
4640422,17584.6327190233
4640444,24953.22860479872
6283967,49708.800093005324
6636179,34416.51955361607
6282190,16551.37198000483
6635556,17382.57075769558
6635385,29275.216451526754
6279946,14114.01568863922
6279840,77264.37633438138
6635148,37043.81395283735
6635146,36924.21746199511
4640299,13415.354223611988
4640302,55337.98165930321
6636195,41425.44156334779
4640304,29126.78153296568
4640306,51751.273578991524
4640308,9136.73225964191
4640311,16987.646348358277
4640312,13415.354223611988
4640313,16594.799798673146
4640314,16406.85912729713
4640317,37343.51454973163
4640319,26362.726297683883
4640320,39066.515711795364
6304343,18196.244783341306
4640328,24138.599953154862
4640305,40158.101625919204
4640329,25520.541864955812
6636220,53300.7243896595
6328049,11599.070989856295
6642711,11595.151846930667
6642205,11038.824083308838
6298338,26415.258133415766
6640462,79074.09910535309
6441252,45100.63894606771
6441256,39383.59171551028
6290214,18147.12136704099
6441486,39485.97832437348
6441487,43981.597784379934
6441490,44883.82315659403
6441509,32583.244025280866
6328021,11073.804844116587
6638017,12933.071367514709
6637584,11990.789035933494
6287140,24772.5504326583
6287091,18169.366902551512
6441557,57486.351134011325
6286298,24954.987798524482
6286011,18226.0560917407
6441559,57589.432021714456
6441567,63382.65365027775
6636585,77719.41769559341
6441568,63382.65365027775
6328073,11792.728470540764
6638012,11990.789035933494
4640333,15464.869319773301
4640334,30892.150516553535
4640338,41390.3067851479
6634025,23590.20950171351
6634023,23443.0879441078
4640393,54218.04890638905
4640394,78560.8094859297
4640400,81269.17379614523
6320026,70965.56960749597
4640401,40751.20941209314
6633489,20569.82548020151
6319995,41034.21376803097
4640413,12480.10280140196
4640414,40628.80885656127
4640388,27609.736051603304
4640415,11424.362920837742
4640417,12111.200232598521
4640418,11939.127086002582
4640419,13674.548401227528
6312164,11864.123616219846
4640423,16356.0894777177
4640430,23325.694975142284
4640432,16102.550962021242
4640433,15636.762491359448
4640438,70295.06706416549
4640442,42574.26415892929
4640443,14954.410566473576
4640416,11470.483610492915
4640386,11877.294026643262
6634037,76365.18765115993
4640379,76974.13942047546
4640339,28914.305573193717
4640341,28381.12006098852
4640342,28735.697162394612
4640344,26286.220104705164
4640345,26493.519211848023
6634061,17174.581003599695
6634060,16034.81246642134
6634059,16034.81246642134
4640350,37033.52871521685
6634058,16034.81246642134
4640352,15276.727673151869
4640353,28801.540755414542
4640354,42796.63612384637
4640355,41749.995931247504
6634056,60322.74694637624
4640358,27874.07836675582
4640359,21029.787976172687
4640364,12982.033105813323
6634055,60322.74694637624
4640366,41950.63894266882
6634052,55381.02696095642
6634051,72791.2499250035
4640368,15116.68123232747
6634041,20372.23287771604
4640370,15988.430782868923
4640447,25408.377094127747
6312133,11908.23231187202
6450913,77386.06688975863
6257533,10277.975716564526
6448126,29100.032594164702
6258641,15997.870898166058
6074284,40617.615403654534
6310991,11704.95794468389
6311919,10569.638612918354
6453813,47592.70339441318
6450910,49861.890754622946
6453879,47943.652287321274
6450906,49392.82812931335
6258662,26765.403578579724
6074991,39332.874344927164
6074299,20634.442048682362
6074301,20398.758323196227
6449740,49893.68815833367
6449742,36130.30737294541
6257753,12546.175609693111
6453812,47676.53226311983
6310965,9269.849569974285
6258180,15396.708900941287
6449562,35871.724615860796
6454976,11289.319898206773
6264313,21326.142644564916
6264350,11909.753063162088
6257042,52032.34370544862
6310805,7952.151204438867
6453875,76905.54678648915
6257013,26536.92086698258
6453816,21382.458783642865
6311506,10786.180059114555
6074156,14460.425849394285
6449558,35456.57291573419
6074950,34138.441729468504
6311992,15244.307043215715
6074153,23125.93060104581
6449560,35871.724615860796
6259564,25861.507432080438
6449556,35777.6022129701
6074321,15751.65475390289
6453821,20832.474555190904
6310928,9936.17411387718
6311413,10127.127138478032
6263076,60640.99374583925
6450148,38550.56159681177
6259172,15682.39208222891
6310962,8698.460834756961
6448102,36856.694775634125
6074377,32086.581418859685
6450027,33699.39818301836
6311295,9415.022056498126
6310620,10125.214890135494
6310351,8078.933087416822
6310429,8036.166946692194
6283337,10583.202967794448
6257515,8713.833418625496
6282405,17230.492603647006
6310821,8089.088956333567
6263698,15682.083029905052
6285757,10583.202967794448
6282429,8902.601408858925
6285710,9871.182623651903
6257288,15435.142490249153
6274961,54158.19123679087
6283938,21447.15554972805
6284137,22387.060939191735
6277048,13198.902080915444
6285685,10750.665027830823
6275258,11304.252940595572
6264137,37609.85762097972
6261855,16888.10600055743
6275778,32056.58230877619
6279697,40812.42553566296
6286669,18557.57049423357
6324784,9164.755045948354
6258061,48715.794719127596
6259449,75145.30363670985
6324768,13562.097795150334
6324761,12737.879314579426
6314943,20791.88016716871
6304586,54228.494045679814
6269383,32355.096941552063
6281008,41938.88965826577
6279324,49902.1559023799
6279327,49902.1559023799
6311423,11621.982370935852
6302084,27946.16513798692
6279689,41765.626738225124
6298368,13325.298088239582
6274646,40501.44821278361
6324785,9164.755045948354
6271639,32750.450077831923
6271696,79068.3929253995
6280634,67790.71870848387
6282351,61263.524904673024
6270755,32305.327682243595
6277120,26122.94765165023
6283422,72282.17204265145
6276572,27632.0691193123
6267567,25126.12791398116
6303803,30801.142813944254
6278317,21623.998244603936
6277123,25985.57265165023
6277130,26122.94765165023
6310691,8328.702021244071
6269262,17383.404656923612
6266220,17953.100995082612
6260879,15746.349928581885
6304698,32097.85162471882
6637217,12392.935640310894
6295573,48615.451171836554
6309928,12392.935640310894
6274028,13546.858126719115
6298369,26358.56894422658
6276467,26291.18685540012
6298366,26358.56894422658
6304600,32743.18258184971
6311636,9826.054835647112
6274290,26012.81183123605
6296916,60520.6427397208
6304509,28673.1834618943
6264639,56137.60011852914
6309985,13622.294973290767
6262348,54681.40709224402
6299026,48615.451171836554
6299084,43494.409518979824
6302451,74335.90485029829
6296915,60421.5455933841
6300361,42397.50037265558
6302988,16250.542788586528
6311706,12044.060443954955
6316074,20679.519097154945
6258444,18719.418843291493
6451707,9857.373208718642
6454474,84626.23013945935
6451819,10498.834846498079
6276598,27479.718964923068
6451807,10524.443240501536
6075198,78222.26544550213
6450836,79829.1153328208
6311403,9991.84514749415
6451760,9857.373208718642
6450680,62179.313757532145
6311376,9505.385299621463
6074550,33451.2978418269
6074554,49581.00884781408
6451752,11158.998853358198
6318754,12462.149950224584
6634109,13320.632098180486
6304604,53595.491181064775
6311684,10797.68484277515
6451800,10498.834846498079
6275558,18856.254626920563
6451799,10498.834846498079
6450488,11585.131119105774
6451708,9857.373208718642
6310540,15563.857062177813
6450842,40339.30950663501
6451476,8046.000350899425
6451509,8363.73916817162
6451520,8114.638162309329
6074968,11281.617834097164
6633624,54178.92054598109
6633576,60262.45226520884
6075019,8129.782030773487
6441695,45174.90011076278
6074994,34286.75971887639
6451575,10175.89127109328
6634699,13507.872818554504
6451616,9326.242522656661
6633500,39678.60905328884
6633443,38769.665573678234
6074969,11703.1860285984
6450840,40339.30950663501
6075031,8954.431110387797
6075042,10889.24595492127
6074652,38417.81448252257
6441767,39056.9741092064
6074653,41301.009003054234
6074683,24772.5504326583
6075176,72224.20280838071
6451307,9896.544883647088
6441717,36705.20758529057
6075174,20965.43516942901
6074809,59329.24236664686
6075118,21382.97928731117
6074908,13351.606726893358
6451466,8051.390982301615
6075100,25819.653192571295
6259561,27524.8269300308
6276448,26834.552184783468
6441613,18861.89853770086
6441588,53850.382475353756
6452000,10741.146173336396
6441245,32807.95276134627
6441269,45174.90011076278
6441302,21699.279601790426
6257942,36120.33664133552
6441471,43981.597784379934
6290052,13313.581867977986
6441473,46373.70999235209
6441476,54667.630920269
6453795,34604.16508845738
6441520,38898.533546953106
6291597,21341.17572417311
6301581,20175.65597742167
6288257,24684.4879326583
6302022,31764.2004483568
6302071,31317.458310853104
6637273,19196.1636684262
6637242,13566.357473290767
6637229,12336.998140310894
6286756,25962.95244239043
6302339,30968.35487953522
6286636,25468.468649505343
6286635,25468.468649505343
6453792,34604.16508845738
6286606,25011.80772189613
6640238,72323.19220050555
6640455,77502.17492368397
6300171,31017.94171927503
6439775,40795.948148648815
6439781,40187.668006343876
6439790,41255.6833134409
6642391,13293.566383894773
6642270,18475.320797942764
6642241,16753.663591151722
6453797,48417.9706853043
6439962,8932.748228937
6440091,49782.52292451701
6640445,78097.85198396366
6301056,35212.4710079998
6440272,27468.007006659154
6257731,18554.256961866795
6440356,27468.007006659154
6298291,20806.28887549001
6298159,13541.794515980022
6296566,23356.836391427874
6294854,75053.28069626528
6440719,28668.59190505959
6440790,37368.634783876696
6440894,35290.75787100107
6440242,15997.870898166058
6286581,25011.80772189613
6286577,25011.80772189613
6286570,25011.80772189613
6282269,15486.7853310998
6281482,20908.617535957837
6635440,13223.844825789874
6453903,78133.9949386546
6279309,13616.713376134385
6324756,10838.00684753816
6635178,40213.345600241395
6635155,43142.527917545
6258939,27523.969308246455
6278384,62966.99755634817
6282606,15564.50801585154
6259009,27468.007006659154
6259039,26853.92279829626
6321510,9300.058464428497
6635107,58989.26155365974
6259126,27468.007006659154
6259128,27468.007006659154
6635039,49281.41345703868
6304339,34319.28196163308
6634914,53609.41404340475
6634774,13320.632098180486
6452066,12005.07562108233
6259014,72282.49032624236
6282624,19148.15884719939
6635868,11164.69896032682
6282996,27293.17955044976
6302589,15387.570117241436
6311019,8359.025947839633
6453341,81573.84060426336
6636851,12410.536709806467
6286097,25782.653410965522
6636588,52641.8519009796
6258364,28994.350479802284
6258365,29133.64678086588
6302956,16927.29866024722
6285963,16906.952212272863
6285833,11432.319704619591
6285755,10777.938646578092
6285722,10036.246861557587
6303043,16948.683112403563
6636241,52302.6781996809
6453825,9287.977432476097
6636181,34171.418980713686
6257010,39826.790906630034
6636119,33605.57402939604
6636115,33321.97072752802
6283242,9318.420120408973
6283083,17160.287874316495
6303789,24132.196657628007
6259248,28259.877058299942
6318293,49523.70102913554
6453798,48417.9706853043
6447309,33774.82960203446
6445520,77615.46988944884
6262783,15967.557206209542
6442858,47826.534535195104
6447475,34550.43887281257
6454961,11639.51480797708
6272610,60933.566881957435
6448104,41016.96045292415
6445507,69697.88967313098
6445496,66640.91415670257
6268031,23500.473944812325
6314930,8229.652011046455
6445422,78453.00180886345
6448948,72212.77354862251
6443260,80267.30102026601
6448108,41016.96045292415
6445355,12301.572000308423
6074151,22993.321788785277
6312258,12052.449233947504
6447873,14928.30547620526
6442373,45833.1711332688
6312232,12185.964394065906
6444291,85623.1812808728
6442509,14576.097137556779
6445562,80022.6559163595
6442748,24808.45811798019
6442575,60703.221342560966
6312233,12031.27012137431
6447871,14816.790888773992
6267938,16324.339414583244
6264706,53669.200117529595
6447813,10756.000878306839
6442747,27951.93262909058
6448170,41247.317429694565
6445263,66891.206273342
6447476,42549.429911587744
6268076,26594.696118051972
6268581,29793.117818406285
6625730,34833.57332526221
6448223,50428.90382698309
6628782,44941.06971120621
6444326,69692.3658785511
6444319,78453.00180886345
6631475,39316.456997042034
6454963,11789.247688247471
6444303,85623.1812808728
6448109,40187.668006343876
6444300,83668.08262896999
6269588,29322.388430486684
6444253,68790.47335955662
6263667,20814.00926334374
6269898,15603.903223155527
6447627,76695.92473227037
6312335,10884.884899657693
6631501,49092.82492229491
6268238,15762.453036593268
6447477,24635.7488725909
6443288,53042.30235717583
6444678,67011.07666504708
6443686,25838.97492979949
6443938,45730.232468539114
6315246,10671.40887826791
6447307,50920.03489752499
6312328,10884.884899657693
6448110,41016.96045292415
6443939,45730.232468539114
6271530,17552.374955138326
6631531,76167.92011139932
6447621,70021.64461390568
6271186,22622.862415383617
6442313,29513.93448436311
6442295,41069.07358610546
6445584,82348.40491829322
6074184,76423.00889653199
6448132,41195.29066766174
6621518,20226.302920212573
6074298,38732.593318110085
6447875,16906.952212272863
6447013,50920.03489752499
6447320,41685.011180252695
6621462,52327.1104968539
6274286,27552.91612823166
6448130,40187.668006343876
6274394,18090.280414550776
6447222,36292.79515916758
6447951,25839.34260015471
6447257,36178.086019918206
6312873,12454.400582637538
6448131,41016.96045292415
6074381,42520.11114818732
6262038,40271.68077885755
6317897,20878.61477737596
6450007,33842.127689429784
6447261,50653.257119747206
6447287,49816.466240631045
6450034,31763.754030068565
6312801,12240.642968147002
6074460,35087.029503802696
6264825,15245.87036199625
6450226,34214.229740165785
6311732,11255.956587588256
6447294,49816.466240631045
6447295,49816.466240631045
6264772,15103.423656569894
6448071,24830.118068500808
6621516,12446.317959806467
6314823,18969.222376259615
6273836,67218.43883293493
6447906,24954.987798524482
6448155,41255.6833134409
6442094,34286.35451165257
6625583,22067.60601487685
6312216,12185.964394065906
6442200,32460.542726698164
6447473,44562.16180049065
6074261,34244.26875732559
6442212,24711.520938712918
6316142,32945.91896626626
